ID,item_cnt_month
10212,0.27339512
10213,0.77597475
10214,1.1274031
10215,1.6073846
10216,0.12531796
10217,0.29285336
10218,1.0207856
10219,0.5761314
10220,0.74367213
10221,0.36729366
10222,5.0385656
10223,0.48950726
10224,0.84209394
10225,1.371424
10226,0.12864584
10227,0.5977899
10228,1.9707705
10229,6.8165226
10230,1.6600724
10231,0.72117984
10232,1.9893831
10233,1.5867965
10234,0.16282988
10235,0.1666027
10236,0.16572285
10237,1.9725873
10238,0.50196534
10239,0.2721128
10240,1.457686
10241,2.5069246
10242,8.168499
10243,11.742993
10244,1.3704598
10245,0.24511582
10246,3.3517842
10247,0.77269685
10248,1.567331
10249,2.594473
10250,2.4525347
10251,1.1480215
10252,0.6934288
10253,0.7619964
10254,5.432289
10255,5.432915
10256,2.4878345
10257,2.9766626
10258,6.6047792
10259,5.756581
10260,6.032957
10261,0.3130123
10262,0.18060267
10263,0.30595767
10264,4.323754
10265,0.37322283
10266,0.41733128
10267,0.066814065
10268,0.85868144
10269,0.09341872
10270,0.37322283
10271,5.184451
10272,0.04191795
10273,0.5978761
10274,7.745611
10275,6.710672
10276,0.5509147
10277,4.323754
10278,0.6267567
10279,0.8492949
10280,2.683663
10281,0.96967
10282,0.9245895
10283,0.36390594
10284,0.52835566
10285,0.5802896
10286,0.8168912
10287,0.09829536
10288,1.1119814
10289,0.3636927
10290,0.6368948
10291,0.50415856
10292,1.4751105
10293,0.06555569
10294,0.71735495
10295,0.03248933
10296,0.074465096
10297,0.41491702
10298,0.9379897
10299,1.1158131
10300,3.1190042
10301,1.9999624
10302,0.47440332
10303,2.1496644
10304,0.1787723
10305,1.4985002
10306,1.2095761
10307,1.0570123
10308,0.27702683
10309,0.5805687
10310,0.5826465
10311,0.5337938
10312,0.92653257
10313,1.8092504
10314,0.17512852
10315,0.40643394
10316,1.5209568
10317,0.14676565
10318,2.965464
10319,0.14926702
10320,0.15188229
10321,0.20015585
10322,0.42667115
10323,0.31254494
10324,0.3401184
10325,0.6885187
10326,0.7835554
10327,0.19803676
10328,0.96962714
10329,0.47634998
10330,0.69395554
10331,0.05517304
10332,4.201387
10333,11.026281
10334,0.16800666
10335,4.182248
10336,1.6201667
10337,1.7847857
10338,2.3682437
10339,0.2647592
10340,0.34134293
10341,0.36877495
10342,0.28638968
10343,1.1299756
10344,0.31320432
10345,0.31320432
10346,0.31320432
10347,0.12450844
10348,0.51059425
10349,0.26466385
10350,0.23025787
10351,1.5928923
10352,11.241839
10353,0.43114483
10354,0.20648226
10355,0.23838693
10356,0.4813074
10357,0.65095454
10358,0.10293755
10359,0.18468687
10360,1.2248971
10361,0.3538712
10362,1.468587
10363,2.2700453
10364,1.0860646
10365,0.32779765
10366,0.43281472
10367,0.16443592
10368,0.3780955
10369,0.23955873
10370,0.3538712
10371,0.5939492
10372,0.027107239
10373,5.391556
10374,4.6916614
10375,5.011913
10376,1.6720345
10377,0.5661771
10378,0.28379336
10379,0.2529859
10380,2.6838205
10381,0.19984248
10382,0.30327812
10383,0.41455197
10384,0.10293755
10385,0.010118067
10386,0.29144162
10387,0.21074963
10388,0.51059425
10389,0.51059425
10390,0.55061567
10391,1.0830772
10392,2.0766194
10393,0.11565238
10394,0.3426783
10395,0.18113288
10396,1.8411127
10397,4.8541503
10398,1.1485125
10399,2.579903
10400,0.058796525
10401,2.579903
10402,0.15831977
10403,0.75476277
10404,0.28409812
10405,0.6898943
10406,0.54064876
10407,0.15376556
10408,0.85178196
10409,0.6090634
10410,0.6184387
10411,0.30629036
10412,0.1341412
10413,0.6067445
10414,0.055024862
10415,0.3938869
10416,0.2568717
10417,0.23020539
10418,1.222489
10419,0.6704803
10420,0.77687013
10421,4.266659
10422,3.2604113
10423,0.508072
10424,1.0988042
10425,0.72820127
10426,0.810179
10427,0.24785426
10428,0.53859067
10429,0.80131775
10430,6.322531
10431,0.7564992
10432,0.1405038
10433,0.08594474
10434,0.074417174
10435,0.105130225
10436,1.3420663
10437,0.595303
10438,0.28897923
10439,0.5830165
10440,0.20220253
10441,0.209963
10442,0.18967706
10443,5.6585984
10444,0.51059425
10445,0.81008184
10446,1.217603
10447,0.602344
10448,0.4668353
10449,0.060840577
10450,0.6996047
10451,0.54470915
10452,0.5800995
10453,1.8415766
10454,0.63560915
10455,10.069007
10456,1.321473
10457,0.69579434
10458,1.2349141
10459,0.28638968
10460,0.0661211
10461,0.22151107
10462,0.31999683
10463,0.008180946
10464,0.28638968
10465,0.7292054
10466,0.10334733
10467,0.32586464
10468,1.150105
10469,0.5035095
10470,1.1332028
10471,0.26303262
10472,0.22282866
10473,1.6971257
10474,17.238718
10475,0.18203095
10476,0.18962708
10477,0.9203757
10478,0.48593777
10479,0.7976619
10480,0.19978428
10481,0.14322534
10482,0.05441591
10483,0.72505057
10484,0.6394644
10485,0.30661237
10486,0.2661108
10487,0.95786846
10488,0.116490394
10489,0.2721128
10490,0.11868715
10491,0.39966825
10492,0.6337974
10493,0.30740738
10494,0.79365456
10495,2.609635
10496,0.8553304
10497,0.45693225
10498,0.010118067
10499,0.68703055
10500,0.30153266
10501,0.62846446
10502,0.90824246
10503,0.39855435
10504,0.11767703
10505,0.15866876
10506,0.31618592
10507,0.3538022
10508,0.21567321
10509,1.2248971
10510,1.1994967
10511,1.2553267
10512,0.6714961
10513,0.4823197
10514,0.17966631
10515,0.8455976
10516,0.31168908
10517,3.3800912
10518,0.2031658
10519,0.2543493
10520,1.1028261
10521,0.12450844
10522,1.0466996
10523,0.17861742
10524,0.72971404
10525,0.85045505
10526,0.17861742
10527,0.112360686
10528,0.240103
10529,0.17905143
10530,0.24126405
10531,0.24574628
10532,0.190649
10533,0.36125392
10534,0.54472774
10535,0.45485887
10536,1.0028455
10537,0.46946123
10538,0.20386699
10539,0.62585104
10540,0.19901243
10541,0.042676896
10542,0.7046726
10543,0.6195534
10544,0.2892362
10545,0.18436655
10546,1.7035822
10547,1.1353576
10548,0.11309618
10549,0.61150324
10550,0.46011657
10551,0.54555416
10552,0.4196279
10553,0.24094921
10554,1.7366737
10555,0.536522
10556,0.53132546
10557,1.3716152
10558,0.30569935
10559,0.625069
10560,1.0175531
10561,5.0977836
10562,1.165411
10563,0.88243484
10564,0.8213351
10565,1.6931182
10566,0.7046726
10567,0.09428781
10568,0.20529911
10569,0.8689362
10570,0.34977427
10571,2.97515
10572,1.5281248
10573,0.60448563
10574,1.6375259
10575,0.6008161
10576,1.2179747
10577,0.18254656
10578,0.5507511
10579,0.4201175
10580,6.3775897
10581,0.9683244
10582,0.9690472
10583,0.7998717
10584,0.94473314
10585,0.21053779
10586,0.6761629
10587,1.8932662
10588,0.2072545
10589,0.18331513
10590,0.15912801
10591,0.4506907
10592,0.12578887
10593,0.96811223
10594,0.32488558
10595,0.031287074
10596,1.6093955
10597,1.2137318
10598,0.08213234
10599,0.45613074
10600,1.2095761
10601,0.5904063
10602,2.2263632
10603,4.683792
10604,3.0376475
10605,0.12570548
10606,0.72857606
10607,0.040416867
10608,0.40210205
10609,6.710672
10610,0.37322283
10611,1.0613291
10612,0.4574778
10613,0.6262868
10614,0.15088683
10615,4.1867814
10616,3.1633852
10617,6.710672
10618,4.230315
10619,0.37322283
10620,0.69618607
10621,2.522525
10622,0.45141578
10623,0.2334885
10624,0.4103245
10625,0.42045447
10626,6.710672
10627,1.0943726
10628,0.4450275
10629,0.4233809
10630,1.2866669
10631,0.25980332
10632,0.13024831
10633,0.14821693
10634,0.11130613
10635,0.8988764
10636,0.09379539
10637,0.60714835
10638,0.42671168
10639,0.46195984
10640,0.08624616
10641,0.29274398
10642,0.60374135
10643,0.13095024
10644,0.42118323
10645,1.0450339
10646,0.12535337
10647,0.11083627
10648,0.13665059
10649,0.1744529
10650,0.0818654
10651,0.17592683
10652,0.18173674
10653,0.472126
10654,0.3532011
10655,0.018413633
10656,0.5210919
10657,0.010118067
10658,2.430696
10659,0.7544668
10660,18.868612
10661,0.82757676
10662,1.154047
10663,0.23480299
10664,0.8809427
10665,0.8752072
10666,0.5883796
10667,0.82261884
10668,0.576702
10669,0.21141765
10670,0.44141254
10671,0.434135
10672,0.06458685
10673,0.061618924
10674,0.7107934
10675,0.55904746
10676,0.13465333
10677,0.5224779
10678,0.020754367
10679,0.37790555
10680,0.2868397
10681,0.2868397
10682,0.23416919
10683,0.32502514
10684,0.68638295
10685,0.5197346
10686,0.7803037
10687,0.53893965
10688,0.34253424
10689,1.0562675
10690,0.34464693
10691,0.2868397
10692,0.74407166
10693,0.14191651
10694,0.6478225
10695,0.35447496
10696,0.25834772
10697,7.745611
10698,4.029272
10699,1.1474047
10700,7.745611
10701,0.5250962
10702,0.3934195
10703,0.15748984
10704,1.1845748
10705,0.73848104
10706,1.0967857
10707,0.27807724
10708,0.30077356
10709,0.13807824
10710,0.39863312
10711,0.19244999
10712,0.24725503
10713,0.37322283
10714,0.048267514
10715,7.745611
10716,0.19008094
10717,0.5629854
10718,0.58889633
10719,0.8296163
10720,0.45168275
10721,0.15733868
10722,1.204734
10723,2.5334377
10724,0.19367698
10725,0.9445231
10726,0.38446385
10727,0.27579862
10728,0.06466958
10729,0.12450844
10730,1.0354512
10731,0.33756453
10732,0.20951453
10733,0.24897876
10734,0.1620867
10735,0.12450844
10736,6.710672
10737,0.16140571
10738,0.36267883
10739,0.3485459
10740,1.4491196
10741,6.710672
10742,0.2811196
10743,0.5814286
10744,0.014830768
10745,0.057264805
10746,0.1673528
10747,0.16074824
10748,0.48881316
10749,1.6312029
10750,0.005044818
10751,0.39593273
10752,1.0301477
10753,0.93476987
10754,0.4240833
10755,0.30837744
10756,0.3336324
10757,0.32127827
10758,0.047695577
10759,0.3381212
10760,0.100903004
10761,1.4408045
10762,0.20951453
10763,0.64937514
10764,0.13004103
10765,0.2521396
10766,0.2011708
10767,0.07252297
10768,1.3349395
10769,0.97562325
10770,0.4439913
10771,1.2424717
10772,2.0174189
10773,0.17687163
10774,0.010118067
10775,0.16647542
10776,0.58639497
10777,0.37322283
10778,6.710672
10779,0.13913122
10780,0.12900653
10781,0.13700163
10782,0.055479616
10783,0.117541164
10784,0.8482624
10785,0.3873179
10786,0.62483823
10787,2.771618
10788,4.753573
10789,1.8982464
10790,1.9398167
10791,1.3360767
10792,4.7334213
10793,0.5814712
10794,0.5020168
10795,0.578396
10796,0.21053779
10797,0.23960975
10798,0.24168548
10799,0.25370896
10800,0.6315476
10801,3.0541053
10802,0.17810947
10803,0.11931136
10804,0.1566881
10805,0.3140288
10806,0.45082232
10807,0.79732203
10808,0.036296397
10809,0.7156702
10810,0.47488183
10811,0.7232113
10812,0.005044818
10813,0.005044818
10814,0.050786495
10815,1.053683
10816,1.2235878
10817,0.8609463
10818,0.393802
10819,0.034431756
10820,0.13494521
10821,7.745611
10822,1.3508584
10823,0.59889287
10824,1.7600013
10825,1.0127654
10826,0.21236265
10827,0.4564715
10828,0.2673113
10829,0.4968568
10830,0.12555987
10831,0.1335065
10832,0.5274067
10833,0.23961017
10834,2.4459968
10835,0.40913293
10836,0.37322283
10837,0.09467566
10838,0.2522134
10839,0.34310198
10840,0.6861069
10841,0.76324046
10842,0.33392367
10843,0.15429825
10844,0.17104134
10845,0.5805687
10846,0.64380443
10847,0.24382484
10848,0.27905247
10849,0.31434554
10850,0.30569935
10851,0.8450859
10852,0.9957304
10853,0.16540626
10854,0.50455344
10855,0.2475225
10856,10.233706
10857,0.38896924
10858,0.47843552
10859,0.12233898
10860,0.8134274
10861,0.46992096
10862,0.12328103
10863,0.9380254
10864,0.17817107
10865,0.6741406
10866,0.33328092
10867,0.37322283
10868,0.9819993
10869,0.720424
10870,0.16620085
10871,0.22813836
10872,0.08893648
10873,0.4754171
10874,1.3832011
10875,1.6740612
10876,0.98964036
10877,0.26776886
10878,0.7406374
10879,0.043439806
10880,0.058714032
10881,0.060840577
10882,0.07049769
10883,0.098483264
10884,0.8752072
10885,1.1024991
10886,0.64847356
10887,1.2095227
10888,0.26360446
10889,0.24574628
10890,0.16423374
10891,0.24305385
10892,0.2072545
10893,0.2734875
10894,0.18756193
10895,0.30288017
10896,0.27226198
10897,0.14107215
10898,0.29624355
10899,1.2065912
10900,1.2411321
10901,0.27226198
10902,1.0075674
10903,0.9187837
10904,0.1986669
10905,0.59646606
10906,0.09829536
10907,0.3879102
10908,0.30171907
10909,1.9971144
10910,0.86420727
10911,0.28613645
10912,0.20636567
10913,1.1585755
10914,0.14079478
10915,0.29806018
10916,0.5192926
10917,0.1953046
10918,0.03248933
10919,1.4456037
10920,0.2240741
10921,0.61102676
10922,0.97161627
10923,1.2102358
10924,0.14755312
10925,0.6196952
10926,1.1294281
10927,2.5607083
10928,0.27226198
10929,1.3062602
10930,0.17659318
10931,0.1871585
10932,3.157231
10933,0.4336784
10934,2.0815842
10935,0.26053455
10936,0.6630465
10937,0.42311814
10938,0.26032454
10939,0.18436238
10940,0.177243
10941,0.24392131
10942,0.2950378
10943,1.2247173
10944,0.62822115
10945,0.67618454
10946,0.77475464
10947,0.970929
10948,0.61316365
10949,0.6648549
10950,0.4189113
10951,0.10976073
10952,0.5840384
10953,0.30146107
10954,6.783554
10955,0.7983811
10956,0.11759809
10957,0.55324715
10958,0.09520218
10959,0.59663045
10960,0.6555287
10961,0.6872381
10962,0.36497626
10963,2.444353
10964,0.43531772
10965,0.69535303
10966,0.401498
10967,0.5085913
10968,1.5056956
10969,1.554025
10970,1.5200644
10971,0.03248933
10972,1.3102608
10973,0.7735026
10974,0.50059676
10975,0.3472352
10976,0.59087026
10977,0.73229486
10978,0.047726274
10979,0.14698198
10980,0.27226198
10981,0.7971225
10982,0.5122888
10983,1.0287311
10984,0.27226198
10985,2.247823
10986,1.6983336
10987,0.8608701
10988,0.54718506
10989,0.6502181
10990,0.27226198
10991,0.27226198
10992,0.27226198
10993,4.228377
10994,0.27226198
10995,0.517957
10996,2.573013
10997,5.017399
10998,0.27226198
10999,1.8263837
11000,0.17793858
11001,0.10794684
11002,1.4456037
11003,0.7046726
11004,0.1540047
11005,0.31422737
11006,1.0418506
11007,0.17455092
11008,0.57847226
11009,0.049416423
11010,0.67718184
11011,0.53893965
11012,0.5905265
11013,0.34827077
11014,0.23838401
11015,0.26170456
11016,0.422003
11017,0.14191651
11018,0.7046726
11019,0.3447222
11020,0.5552405
11021,0.23962304
11022,0.33485323
11023,0.6490897
11024,0.23625407
11025,0.18724763
11026,0.2929157
11027,0.6490897
11028,0.15969405
11029,0.2824512
11030,1.3044431
11031,0.009806871
11032,0.3300295
11033,0.5127962
11034,0.55904746
11035,0.17280087
11036,0.60230464
11037,0.8134274
11038,1.6979249
11039,0.23193151
11040,0.20036447
11041,0.18188205
11042,0.18817008
11043,0.32488558
11044,1.0443218
11045,0.29883265
11046,0.13833717
11047,0.2661108
11048,0.34028858
11049,0.30333346
11050,0.26148573
11051,0.34977427
11052,0.44861603
11053,0.32488558
11054,0.26787457
11055,0.22244868
11056,0.8467742
11057,0.54060435
11058,0.6490897
11059,0.33786106
11060,0.26957136
11061,0.27071258
11062,2.4532893
11063,0.63180065
11064,0.56224287
11065,0.9890151
11066,0.78405166
11067,0.27152485
11068,0.5657826
11069,0.17292792
11070,0.19216281
11071,0.08725479
11072,0.08141944
11073,0.64623755
11074,0.38558888
11075,0.63309985
11076,0.45993268
11077,0.3668108
11078,0.48756844
11079,0.69781727
11080,0.2937623
11081,1.6666641
11082,0.7226396
11083,2.799813
11084,0.38462666
11085,0.84549797
11086,0.3269607
11087,0.17861742
11088,0.41111776
11089,0.40688697
11090,0.68556994
11091,0.5315156
11092,1.4782901
11093,0.41412464
11094,0.527868
11095,0.1014075
11096,0.240103
11097,0.23425624
11098,0.37171024
11099,0.5599888
11100,0.12555987
11101,1.7745976
11102,0.06899503
11103,0.4288057
11104,0.5074398
11105,0.98340654
11106,0.6421329
11107,0.4429043
11108,0.812804
11109,0.69852674
11110,0.30623853
11111,0.2275483
11112,1.1776841
11113,0.4846365
11114,0.0562391
11115,0.4256377
11116,0.24724603
11117,0.0661211
11118,0.26828864
11119,0.38832176
11120,0.25622195
11121,1.6911618
11122,0.0003951192
11123,0.16748217
11124,0.09925446
11125,0.10425249
11126,0.26938856
11127,0.20196572
11128,0.76529646
11129,1.0534139
11130,0.15488142
11131,0.12151417
11132,0.6325008
11133,0.112967074
11134,0.2813968
11135,0.5804782
11136,0.45679083
11137,0.6146147
11138,0.564366
11139,0.12893489
11140,0.07159075
11141,0.5393853
11142,0.22949737
11143,1.0213487
11144,0.22129038
11145,0.057176113
11146,0.15740517
11147,0.27195537
11148,0.28422022
11149,0.41582412
11150,0.7996752
11151,0.15874785
11152,0.057118952
11153,0.14191651
11154,0.41210043
11155,0.18064198
11156,0.69874513
11157,0.07301736
11158,3.8727438
11159,0.9957322
11160,1.1577513
11161,0.06466958
11162,0.6468616
11163,0.13800117
11164,0.673145
11165,0.54064876
11166,0.33080903
11167,0.4024678
11168,0.2011708
11169,0.41552866
11170,0.7371923
11171,0.23318616
11172,0.17617008
11173,0.08004916
11174,0.20220253
11175,0.22967148
11176,0.16140571
11177,1.8807836
11178,0.94622946
11179,2.1339664
11180,0.257591
11181,0.38384092
11182,1.3683523
11183,0.025767118
11184,0.05014956
11185,0.6500814
11186,1.3740032
11187,0.34533352
11188,0.26366317
11189,0.21155503
11190,1.1959879
11191,1.0605717
11192,0.017150402
11193,1.2993028
11194,0.2703418
11195,0.69723606
11196,0.09384766
11197,0.88082105
11198,0.22649771
11199,0.108820915
11200,1.2032139
11201,0.32660523
11202,0.6860771
11203,0.24742848
11204,0.1637074
11205,0.32955688
11206,0.033587962
11207,0.025767118
11208,0.5107058
11209,0.0962325
11210,0.12450844
11211,0.35396498
11212,0.5593619
11213,1.0814035
11214,0.6776681
11215,0.54064876
11216,0.005634755
11217,0.033587962
11218,0.26830083
11219,0.7941586
11220,0.19066095
11221,1.229675
11222,0.07522619
11223,0.089348644
11224,0.8274578
11225,0.050131828
11226,0.49070606
11227,0.57925725
11228,0.757005
11229,0.13885787
11230,0.15043429
11231,1.7447637
11232,2.2370276
11233,0.098483264
11234,0.85189736
11235,0.0587703
11236,0.060439438
11237,2.7336817
11238,0.51810825
11239,0.048151046
11240,0.41016585
11241,0.38673955
11242,0.76839066
11243,0.17291373
11244,0.42253196
11245,0.14060563
11246,0.551986
11247,0.44889665
11248,0.1354636
11249,0.6426955
11250,0.6502181
11251,0.8132026
11252,1.6627713
11253,0.50408745
11254,0.6787019
11255,0.43190986
11256,0.5384139
11257,0.5151713
11258,0.20596871
11259,1.1805484
11260,0.29226193
11261,0.4336784
11262,0.06566346
11263,0.22725233
11264,0.5210484
11265,0.2850626
11266,0.40848115
11267,0.50220823
11268,0.17356545
11269,0.44157323
11270,0.23525491
11271,0.03248933
11272,0.4478457
11273,0.64097625
11274,0.41726607
11275,0.41433507
11276,0.40415916
11277,3.2604113
11278,1.3704025
11279,4.102127
11280,0.1577779
11281,1.0524786
11282,0.12169182
11283,0.5102595
11284,0.13041049
11285,0.4560384
11286,0.083969116
11287,1.5164491
11288,1.3307245
